J,mu,phi,<n>,<dN^2>
0.12881355932203392,0.3050847457627119,8.200141471273433e-05,4.99999999621532,9.397645328590443e-09
0.12881355932203392,0.3220338983050847,6.372550726477442e-05,4.999999998445715,5.545857106881158e-09
0.12881355932203392,0.3389830508474576,5.415408352161987e-05,4.999999999402636,3.9193928103031794e-09
0.12881355932203392,0.3559322033898305,5.0475462408074586e-05,4.999999999926311,3.3379876640537987e-09
0.12881355932203392,0.3728813559322034,5.046920326663805e-05,5.0000000003532605,3.2773854741208197e-09
0.12881355932203392,0.3898305084745763,6.583853218004614e-05,5.0000000012857555,5.487734711095982e-09
0.12881355932203392,0.4067796610169492,8.578324198637425e-05,5.000000003258275,9.18176468189813e-09
0.12881355932203392,0.423728813559322,0.000168658745975893,5.000000016370315,3.5032226008979706e-08
0.12881355932203392,0.4406779661016949,0.0010049806510291559,5.000000700476399,1.229119281020985e-06
0.12881355932203392,0.4576271186440678,0.05513364394718477,5.002424829242405,0.0036649344408878903
0.12881355932203392,0.4745762711864407,0.3182485009769173,5.0959003984663855,0.12776353194406198
0.12881355932203392,0.4915254237288136,0.39265495526998223,5.164295360493055,0.1961743014110624
0.12881355932203392,0.5084745762711864,0.45447449905375215,5.243933531073448,0.2632853221457978
0.12881355932203392,0.5254237288135594,0.5070878579224326,5.332904531010316,0.32630682121212473
0.12881355932203392,0.5423728813559322,0.5519799155067483,5.428935111776701,0.38278520952053086
0.12881355932203392,0.559322033898305,0.5901307847496333,5.52986087059443,0.431239827551142
0.12881355932203392,0.576271186440678,0.6223507964484927,5.633767310617548,0.4712249517618794
0.12881355932203392,0.5932203389830508,0.6494122254016478,5.739080897518008,0.5032179974863098
0.12881355932203392,0.6101694915254238,0.6720958301597801,5.8446208794728545,0.5283795658714467
0.12881355932203392,0.6271186440677966,0.6911885934443651,5.949616865521537,0.5482354091325234
0.12881355932203392,0.6440677966101694,0.707452512241138,6.053700907250415,0.5643621526126523
0.12881355932203392,0.6610169491525424,0.7215672492457295,6.156809973935792,0.5780827752867168
0.12881355932203392,0.6779661016949152,0.7340840570075476,6.25907163410159,0.5902970464997779
0.12881355932203392,0.6949152542372882,0.7453999295532749,6.360666738994774,0.6014396588498769
0.12881355932203392,0.711864406779661,0.7557644644850858,6.461722256854499,0.6115702887910501
0.12881355932203392,0.7288135593220338,0.7653127964784793,6.562256327145608,0.6205376929313573
0.12881355932203392,0.7457627118644068,0.7741099839182995,6.6621791146992955,0.6281510237351071
0.12881355932203392,0.7627118644067796,0.7821894073849129,6.761325250132787,0.6342945452964415
0.12881355932203392,0.7796610169491526,0.7895802353754897,6.859506497739266,0.6389840369194815
0.12881355932203392,0.7966101694915254,0.79631745279291,6.95654991059269,0.6423481254865564
0.12881355932203392,0.8135593220338984,0.8024441061381721,7.05232939962801,0.644590201123421
0.12881355932203392,0.8305084745762712,0.8080077054064319,7.146777540193437,0.6459419546201772
0.12881355932203392,0.847457627118644,0.8130533340437028,7.2398776717534155,0.6466166147274706
0.12881355932203392,0.864406779661017,0.8176204172570956,7.331653788345593,0.6467921460683428
0.12881355932203392,0.8813559322033898,0.8217414745374556,7.422158306225189,0.6466101550324481
0.12881355932203392,0.8983050847457628,0.825443539527568,7.511464749627092,0.6461904659689068
0.12881355932203392,0.9152542372881356,0.8287489930560387,7.599662882829599,0.645642256921839
0.12881355932203392,0.9322033898305084,0.8316707143719348,7.6868506413043685,0.6450435568744624
0.12881355932203392,0.9491525423728814,0.834215780711287,7.773141225215188,0.6444680869796002
0.12881355932203392,0.9661016949152542,0.8363751173168902,7.858649394345724,0.6439348228391637
0.12881355932203392,0.9830508474576272,0.8381227071048069,7.943487532589135,0.6434099156150452
0.12881355932203392,1.0,0.8394106624975008,8.027751110367774,0.6427836340348279
0.1322033898305085,0.0,0.5427517780913426,3.1904323195353763,0.5504978467737818
0.1322033898305085,0.01694915254237288,0.5471624946728125,3.333187469021372,0.5496207489506659
0.1322033898305085,0.03389830508474576,0.5505407410044517,3.4734404531052574,0.5469499388263852
0.1322033898305085,0.05084745762711865,0.5527466997022384,3.6111273456434176,0.5422982897058013
0.1322033898305085,0.06779661016949153,0.5535367364844475,3.7462866122332876,0.5358363857060287
0.1322033898305085,0.0847457627118644,0.5524662887275267,3.8791649455649573,0.5275444264924758
0.1322033898305085,0.1016949152542373,0.5488128903735363,4.0100348077263375,0.5165286777014444
0.1322033898305085,0.11864406779661017,0.5416385839240184,4.138833699968042,0.5009035786723999
0.1322033898305085,0.13559322033898305,0.5299447165568045,4.264895673212958,0.478249537530953
0.1322033898305085,0.15254237288135594,0.5128549961421786,4.386896848577507,0.44651167699508676
0.1322033898305085,0.1694915254237288,0.4896907120534356,4.5030460742553435,0.4046909374038741
0.1322033898305085,0.1864406779661017,0.4599675617572873,4.611292034054325,0.3532654479997923
0.1322033898305085,0.2033898305084746,0.42328033386878666,4.709579495555521,0.2941352241100361
0.1322033898305085,0.22033898305084745,0.37914587207056766,4.79599713222308,0.23036250118969903
0.1322033898305085,0.23728813559322035,0.32668595727313293,4.868947691294321,0.16568434411436428
0.1322033898305085,0.2542372881355932,0.2612392410607895,4.928761303849488,0.10180298097118623
0.1322033898305085,0.2711864406779661,0.02827802714294593,4.999312823394432,0.001116531789858044
0.1322033898305085,0.288135593220339,0.0010038743566983753,4.9999993045210696,1.368562305259502e-06
0.1322033898305085,0.3050847457627119,0.00023454936656384028,4.99999997160491,7.27832656366445e-08
0.1322033898305085,0.3220338983050847,0.00012780984679676543,4.999999994434676,2.109099384028923e-08
0.1322033898305085,0.3389830508474576,0.00010665524081515207,4.9999999981003045,1.4363617850676746e-08
0.1322033898305085,0.3559322033898305,0.00010204896499876195,5.000000000020147,1.289063078502295e-08
0.1322033898305085,0.3728813559322034,0.00011730022067635472,5.000000002248882,1.6737232044761186e-08
0.1322033898305085,0.3898305084745763,0.00017690278654602923,5.000000009864805,3.750032817606552e-08
0.1322033898305085,0.4067796610169492,0.0006393224319694133,5.000000186124707,4.835558335969381e-07
0.1322033898305085,0.423728813559322,0.005824855317091586,5.000019760200619,3.970683826892696e-05
0.1322033898305085,0.4406779661016949,0.1306117335526866,5.011991432169085,0.020005590538453077
0.1322033898305085,0.4576271186440678,0.32883010440683785,5.092309098510954,0.13336601439027262
0.1322033898305085,0.4745762711864407,0.3947282366050227,5.1520705673035705,0.1943822898574723
0.1322033898305085,0.4915254237288136,0.4519913998993791,5.223521576635208,0.25632531706454387
0.1322033898305085,0.5084745762711864,0.5021337353417433,5.304941535624063,0.3162950837423111
0.1322033898305085,0.5254237288135594,0.5458873062672441,5.394303986414176,0.3716958987060188
0.1322033898305085,0.5423728813559322,0.5837861415280856,5.489566927006632,0.42068161900393974
0.1322033898305085,0.559322033898305,0.6163371955454071,5.58884214862746,0.46231300074161297
0.1322033898305085,0.576271186440678,0.6440804602930414,5.690496301378845,0.4965316342695658
0.1322033898305085,0.5932203389830508,0.6676078581492444,5.793212637368375,0.5240027001499925
0.1322033898305085,0.6101694915254238,0.687561933917034,5.896051004821571,0.5458949597399467
0.1322033898305085,0.6271186440677966,0.7045986474961612,5.998430634036454,0.5635757350627841
0.1322033898305085,0.6440677966101694,0.7193432549800831,6.100097823094212,0.5783441323883594
0.1322033898305085,0.6610169491525424,0.7323386182081885,6.201032180570142,0.5912108755728624
0.1322033898305085,0.6779661016949152,0.7440099130761884,6.301337924638193,0.6027988974845613
0.1322033898305085,0.6949152542372882,0.7546514071059189,6.401129375736246,0.6133499865820085
0.1322033898305085,0.711864406779661,0.7644408695085018,6.500454722006641,0.622830853373614
0.1322033898305085,0.7288135593220338,0.773474096699687,6.599274508492312,0.631092475812352
0.1322033898305085,0.7457627118644068,0.781796479204726,6.697457393540677,0.6379787589360646
0.1322033898305085,0.7627118644067796,0.7894372339562735,6.79483051782863,0.6434317204739131
0.1322033898305085,0.7796610169491526,0.7964246864131527,6.8912117420267345,0.6475024435224768
0.1322033898305085,0.7966101694915254,0.8027963396298664,6.986452137506661,0.6503484548604419
0.1322033898305085,0.8135593220338984,0.8085933107038034,7.0804421607914385,0.6521671975962278
0.1322033898305085,0.8305084745762712,0.813860708957303,7.1731295145793625,0.653178420224009
0.1322033898305085,0.847457627118644,0.818640615364166,7.264506870598683,0.6535805590998365
0.1322033898305085,0.864406779661017,0.8229691626390422,7.354602024372356,0.65353691814569
0.1322033898305085,0.8813559322033898,0.8268788312610305,7.4434737013858125,0.6531943390290067
0.1322033898305085,0.8983050847457628,0.8303926086478878,7.531193009229967,0.6526572403679225
0.1322033898305085,0.9152542372881356,0.8335304058721658,7.617850724076936,0.6520296566589039
0.1322033898305085,0.9322033898305084,0.8363022308311202,7.703545144546953,0.6513830563860097
0.1322033898305085,0.9491525423728814,0.8387102762037552,7.788385817075367,0.6507743683916445
0.1322033898305085,0.9661016949152542,0.8407401625730243,7.872480598590137,0.6502024520741472
0.1322033898305085,0.9830508474576272,0.8423612128309756,7.955931671414835,0.6496149155595674
0.1322033898305085,1.0,0.8435223844943566,8.038821631273784,0.6488878089910202
0.13559322033898308,0.0,0.5474008302118955,3.2115136677508977,0.5563151368650754
0.13559322033898308,0.01694915254237288,0.5518913407471097,3.3515704945694855,0.555363385540355
0.13559322033898308,0.03389830508474576,0.5553716640230797,3.4890871515170256,0.5526468703402685
0.13559322033898308,0.05084745762711865,0.5577061257832057,3.624003573466826,0.5480384500271711
0.13559322033898308,0.06779661016949153,0.5586594391854893,3.7563541835883933,0.5416685624177742
0.13559322033898308,0.0847457627118644,0.5578184777840447,3.8863261651184127,0.5334403556046183
0.13559322033898308,0.1016949152542373,0.5545404210152304,4.014084593021062,0.5224880592994445
0.13559322033898308,0.11864406779661017,0.5480183849018604,4.139473273838201,0.5071371682405541
0.13559322033898308,0.13559322033898305,0.5374175144578179,4.26180362578185,0.48532195897704256
0.13559322033898308,0.15254237288135594,0.5220303055184571,4.379830778560077,0.4553345749471305
0.13559322033898308,0.1694915254237288,0.5013580161119363,4.49190506315702,0.41642509774725056
0.13559322033898308,0.1864406779661017,0.4751209982727198,4.596178031850009,0.3691142157052205
0.13559322033898308,0.2033898305084746,0.44321422144791806,4.690806584398171,0.31516602244048286
0.13559322033898308,0.22033898305084745,0.40564987674584474,4.774112764566422,0.25733330801426035
0.13559322033898308,0.23728813559322035,0.36249063013740723,4.844733955640214,0.19894293216541925
0.13559322033898308,0.2542372881355932,0.3137874571701205,4.901755557765108,0.14343733168656314
0.13559322033898308,0.2711864406779661,0.2469008529371941,4.95010808048559,0.08459616963297378
0.13559322033898308,0.288135593220339,0.03684544907319504,4.999127144655447,0.0017547502597885511
0.13559322033898308,0.3050847457627119,0.004219582373350722,4.999991591555069,2.23589686427772e-05
0.13559322033898308,0.3220338983050847,0.001001138043512071,4.999999698316742,1.2269502889239448e-06
0.13559322033898308,0.3389830508474576,0.0008263370704932492,4.99999990976422,8.171484466856782e-07
0.13559322033898308,0.3559322033898305,0.0008736511147158677,5.000000024048479,8.956270285409573e-07
0.13559322033898308,0.3728813559322034,0.0010026899968557771,5.00000018851441,1.1603569127771607e-06
0.13559322033898308,0.3898305084745763,0.004445235022130913,5.0000065946369485,2.2498730615438944e-05
0.13559322033898308,0.4067796610169492,0.033609400880813795,5.000529602011218,0.0012734401097169723
0.13559322033898308,0.423728813559322,0.24826728362154535,5.0379883435336605,0.07224891596737848
0.13559322033898308,0.4406779661016949,0.3431996876264552,5.089170740794283,0.1424042205571432
0.13559322033898308,0.4576271186440678,0.40006989849144836,5.141382767162058,0.19598744069101315
0.13559322033898308,0.4745762711864407,0.4519992335051304,5.2052635321262075,0.2522914400128471
0.13559322033898308,0.4915254237288136,0.498979192858721,5.279443594125042,0.30850035138541543
0.13559322033898308,0.5084745762711864,0.5410074006544311,5.362196855941889,0.36199265264777836
0.13559322033898308,0.5254237288135594,0.5781787567336582,5.451687271124724,0.41071050917478047
0.13559322033898308,0.5423728813559322,0.6106843232521526,5.5461064474952595,0.45332413125114357
0.13559322033898308,0.559322033898305,0.6388268239338764,5.64381731474242,0.4893111046531864
0.13559322033898308,0.576271186440678,0.6630070645121928,5.743425653243946,0.5188728283297053
0.13559322033898308,0.5932203389830508,0.6837127460664848,5.84385438682572,0.542785509986409
0.13559322033898308,0.6101694915254238,0.7014816314308859,5.9443476328117795,0.5621486794928785
0.13559322033898308,0.6271186440677966,0.7168635273247704,6.04447278955936,0.5781507144095883
0.13559322033898308,0.6440677966101694,0.7303712532951288,6.144062336725811,0.5918452302194197
0.13559322033898308,0.6610169491525424,0.7424332924140498,6.243106571511343,0.603975737119093
0.13559322033898308,0.6779661016949152,0.7533749170519688,6.341676526859885,0.6149543421454595
0.13559322033898308,0.6949152542372882,0.7634128793512878,6.439826325942684,0.6248912709266818
0.13559322033898308,0.711864406779661,0.7726741928141447,6.5375440786405665,0.6337063624381969
0.13559322033898308,0.7288135593220338,0.7812258427938104,6.6347417368782,0.6412576589330143
0.13559322033898308,0.7457627118644068,0.7891037521458872,6.731271964271429,0.6474407934083715
0.13559322033898308,0.7627118644067796,0.7963346092314286,6.82696044090483,0.6522427225129945
0.13559322033898308,0.7796610169491526,0.8029462246805303,6.921634664398014,0.6557399590232436
